ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-05layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-07layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-08layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-09layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-10layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-11layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-12layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-14layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-15layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-16layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-17layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-18layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-19layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-20layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-22layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-23layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-24layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-25layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-26layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-27layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-28layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-30layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-31layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-32layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-33layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-34layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-35layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-37layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-38layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-39layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-40layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-41layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-42layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-43layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-45layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-46layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-47layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-48layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-49layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-50layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-52layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-53layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-54layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-55layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-56layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-57layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-58layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-00layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-01layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-02layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-03layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-04layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-05layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-06layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-08layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-09layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-10layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-11layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-12layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-13layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-15layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-16layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-17layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-18layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-19layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-20layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-21layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-23layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-24layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-25layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-26layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-27layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-28layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-30layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-31layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-32layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-33layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-34layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-35layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-36layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-38layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-39layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-40layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-41layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-42layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-43layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-44layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-46layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-47layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-48layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-49layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-50layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-51layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-53layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-54layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-55layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-56layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-57layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-58layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-34-59layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-01layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-02layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-03layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-04layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-05layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-06layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-08layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-09layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-10layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-11layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-12layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-13layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-14layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-16layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-17layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-18layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-19layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-21layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-22layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-23layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-25layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-26layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-27layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-28layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-30layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-31layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-32layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-34layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-35layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-36layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-38layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-39layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-40layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-41layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-42layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-44layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-45layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-46layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-47layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-48layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-49layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-51layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-52layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-53layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-54layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
