ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-49layer_9(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-51layer_10(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-52layer_10(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-54layer_10(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-55layer_10(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-57layer_11(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-58layer_11(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-59layer_11(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-01layer_11(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-03layer_12(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-04layer_12(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-05layer_12(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-07layer_13(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-08layer_13(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-09layer_13(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-11layer_13(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-12layer_14(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-13layer_14(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-14layer_14(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-16layer_14(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-17layer_15(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-19layer_15(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-20layer_15(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-21layer_15(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-23layer_16(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-24layer_16(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-26layer_16(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-27layer_17(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-29layer_17(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-30layer_17(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-31layer_17(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-33layer_18(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-34layer_18(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-35layer_18(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-37layer_19(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-39layer_19(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-40layer_19(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-42layer_19(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-43layer_19(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-44layer_19(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-45layer_19(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-46layer_19(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-48layer_19(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-49layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-51layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-52layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-53layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-55layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-56layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-57layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-58layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-07-59layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-01layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-02layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-03layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-04layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-05layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-06layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-08layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-09layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-10layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-11layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-12layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-14layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-15layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-16layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-17layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-18layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-19layer_20(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-21layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-22layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-24layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-25layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-26layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-28layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-29layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-30layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-31layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-32layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-34layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-35layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-36layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-37layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-38layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-40layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-41layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-42layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-43layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-44layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-46layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-47layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-48layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-50layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-51layer_21(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-52layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-54layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-55layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-56layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-58layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-08-59layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-00layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-01layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-02layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-04layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-05layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-06layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-07layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-08layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-10layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-11layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-12layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-13layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-15layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-16layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-17layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-18layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-20layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-21layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-22layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-23layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-25layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-26layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-27layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-28layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-29layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-31layer_22(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-32layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-33layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-35layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-36layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-37layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-39layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-40layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-41layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-42layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-44layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-45layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-46layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-47layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-49layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-50layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-51layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-53layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-54layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-55layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
